pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	srnn_hidden650_batch128_dropout0.0_lr0.5	srnn_hidden650_batch128_dropout0.0_lr1.0	srnn_hidden650_batch128_dropout0.0_lr10.0	srnn_hidden650_batch128_dropout0.1_lr1.0	srnn_hidden650_batch128_dropout0.0_lr5.0	srnn_hidden650_batch128_dropout0.1_lr5.0	srnn_hidden650_batch128_dropout0.1_lr10.0	srnn_hidden650_batch128_dropout0.1_lr0.5	srnn_hidden650_batch128_dropout0.2_lr0.5	srnn_hidden650_batch128_dropout0.2_lr1.0	srnn_hidden650_batch128_dropout0.2_lr10.0	srnn_hidden650_batch128_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.0_lr5.0	srnn_hidden650_batch64_dropout0.0_lr10.0	srnn_hidden650_batch64_dropout0.0_lr1.0	srnn_hidden650_batch64_dropout0.1_lr0.5	srnn_hidden650_batch64_dropout0.0_lr0.5	srnn_hidden650_batch64_dropout0.1_lr1.0	srnn_hidden650_batch64_dropout0.2_lr1.0	srnn_hidden650_batch64_dropout0.1_lr10.0	srnn_hidden650_batch64_dropout0.2_lr10.0	srnn_hidden650_batch64_dropout0.2_lr5.0	srnn_hidden650_batch64_dropout0.2_lr0.5	srnn_hidden650_batch64_dropout0.1_lr5.0
R__NOUN_NOUN_DET_ADJ	62	2	plur	מלוכלכים	correct	generated	"ב שוויון השיב , בין ה מילימטר , כי "" כובעי ה טוניקה ה"	1	True	70	4	14	"ב שוויון השיב , בין ה מילימטר , כי "" כובעי ה טוניקה ה טקטיים של חופש עפרת שידוך מודרכים את ה אסדה ל תנועתית "" . <eos>"	-9.80855	-7.5607	-12.444	-7.97048	-10.3242	-10.1909	-12.5607	-8.58944	-8.23434	-9.63939	-9.40529	-10.8414	-7.67145	-10.9183	-8.87855	-8.47845	-9.28789	-7.82376	-8.65967	-10.1486	-8.92597	-11.301	-9.29429	-13.9737
R__NOUN_NOUN_DET_ADJ	62	2	plur	מלוכלך	wrong	generated	"ב שוויון השיב , בין ה מילימטר , כי "" כובעי ה טוניקה ה"	1	True	137	4	14	"ב שוויון השיב , בין ה מילימטר , כי "" כובעי ה טוניקה ה טקטיים של חופש עפרת שידוך מודרכים את ה אסדה ל תנועתית "" . <eos>"	-10.5636	-9.86148	-12.6195	-10.8592	-10.1935	-9.39316	-12.1677	-9.43594	-9.98292	-10.3685	-11.5074	-11.9716	-10.6366	-10.7851	-10.2082	-8.43823	-12.4144	-10.4032	-10.5618	-11.7922	-10.3771	-11.117	-9.7994	-11.8335
R__NOUN_ADJ_DET_ADJ	24	0	plur	הולנדיים	correct	original	ראש ה אגף ל איגוד מקצועי , חיים <unk> , יצא שלשום ל הולנד ל כינוס ה איגודים ה מקצועיים ה	0	True	186	4	21	ראש ה אגף ל איגוד מקצועי , חיים הברפלד , יצא שלשום ל הולנד ל כינוס ה איגודים ה מקצועיים ה הולנדיים . <eos>	-9.05514	-8.01101	-12.0805	-7.66818	-8.47393	-10.302	-9.3531	-7.60119	-8.20183	-8.54287	-7.6513	-9.58917	-7.91766	-9.45852	-7.72104	-8.09174	-8.5229	-7.91174	-8.3763	-9.58817	-7.83779	-9.54709	-7.05105	-11.4498
R__NOUN_ADJ_DET_ADJ	24	0	plur	הולנדי	wrong	original	ראש ה אגף ל איגוד מקצועי , חיים <unk> , יצא שלשום ל הולנד ל כינוס ה איגודים ה מקצועיים ה	0	True	1631	4	21	ראש ה אגף ל איגוד מקצועי , חיים הברפלד , יצא שלשום ל הולנד ל כינוס ה איגודים ה מקצועיים ה הולנדיים . <eos>	-8.5652	-8.99007	-7.93597	-8.66465	-9.94732	-8.40121	-8.94093	-8.95522	-8.41026	-8.61017	-8.469	-9.53166	-9.66033	-10.5879	-7.343	-10.3306	-7.76354	-9.14476	-9.09698	-10.7577	-9.26268	-11.5478	-9.53414	-9.69108
R__NOUN_NOUN_DET_ADJ	93	9	plur	נוזליים	correct	generated	ב כך היו ל שלושה מבין כ 1,800 ה שלטונות ה מתקבצים את מקובלי ה טקילה ה	1	False	88	4	17	ב כך היו ל שלושה מבין כ 1,800 ה שלטונות ה מתקבצים את מקובלי ה טקילה ה ארוכי ב יוסטון ב גופרית ה לבונה ה משופעת . <eos>	-11.6362	-13.4116	-11.6081	-13.4391	-13.1022	-11.8406	-12.9275	-12.5515	-11.7553	-12.1975	-12.1291	-13.534	-13.5974	-13.6145	-13.1559	-11.9744	-12.7961	-14.8592	-11.43	-13.0112	-12.8991	-13.97	-11.7732	-12.9378
R__NOUN_NOUN_DET_ADJ	93	9	plur	נוזלי	wrong	generated	ב כך היו ל שלושה מבין כ 1,800 ה שלטונות ה מתקבצים את מקובלי ה טקילה ה	1	False	783	4	17	ב כך היו ל שלושה מבין כ 1,800 ה שלטונות ה מתקבצים את מקובלי ה טקילה ה ארוכי ב יוסטון ב גופרית ה לבונה ה משופעת . <eos>	-14.4444	-13.9138	-10.5545	-14.7052	-15.122	-10.5512	-10.6305	-14.0937	-13.204	-14.2869	-12.7753	-12.2041	-13.9565	-12.9155	-15.171	-14.2114	-14.2748	-15.65	-14.1863	-12.7026	-13.057	-14.2582	-13.6488	-12.4961
R__NOUN_DET_ADV_PUNCT_ADJ	22	7	sing	נוזלי	correct	generated	ה טוראי ה בין -	0	True	783	4	5	ה טוראי ה בין - רדיקלי הונשו ריץ התקיים שעתיים ב עור נלסון 4 1 על סלמנקה . <eos>	-15.4467	-15.1398	-11.0206	-13.9572	-12.2719	-14.726	-13.4404	-12.9213	-11.7682	-12.5582	-13.3159	-14.727	-11.927	-15.1775	-16.7227	-14.3624	-14.2812	-13.7336	-12.064	-14.9549	-15.9877	-14.7669	-13.7361	-13.4332
R__NOUN_DET_ADV_PUNCT_ADJ	22	7	sing	נוזליים	wrong	generated	ה טוראי ה בין -	0	True	88	4	5	ה טוראי ה בין - רדיקלי הונשו ריץ התקיים שעתיים ב עור נלסון 4 1 על סלמנקה . <eos>	-18.0011	-20.5589	-12.5848	-17.5164	-16.9392	-13.6502	-13.929	-17.9252	-17.2704	-17.6056	-17.2473	-14.8738	-18.392	-16.8879	-18.7425	-19.6354	-18.0997	-19.6052	-17.3658	-17.9172	-19.7918	-16.3184	-17.9381	-14.1855
R__NOUN_ADJ_DET_ADJ	15	5	sing	יעילה	correct	generated	סביר לנוח ש ה הכוונה ה סטנדרטית ה	0	False	1607	4	8	סביר לנוח ש ה הכוונה ה סטנדרטית ה פיוטית תגיע ב גביית ה שחיינית ; היא הופקדה לשם כך שינוי מ ה בימויים . <eos>	-4.95732	-4.82971	-8.85734	-4.71632	-5.89032	-8.02936	-7.35909	-5.56674	-4.37143	-5.08124	-6.17983	-7.37505	-5.62043	-6.14289	-4.86526	-4.91909	-5.46329	-3.99429	-4.5377	-5.07263	-6.78111	-6.72911	-4.51413	-7.26117
R__NOUN_ADJ_DET_ADJ	15	5	sing	יעילות	wrong	generated	סביר לנוח ש ה הכוונה ה סטנדרטית ה	0	False	2442	4	8	סביר לנוח ש ה הכוונה ה סטנדרטית ה פיוטית תגיע ב גביית ה שחיינית ; היא הופקדה לשם כך שינוי מ ה בימויים . <eos>	-10.9341	-10.7143	-9.53729	-10.4769	-11.728	-11.9395	-9.54335	-11.8535	-10.0336	-10.5293	-11.0428	-11.0115	-12.5585	-11.8467	-11.1259	-10.3284	-11.3563	-9.73833	-10.1909	-11.4748	-11.8448	-10.1453	-10.3297	-9.86168
R__NOUN_NOUN_DET_ADJ	52	2	sing	תפלה	correct	generated	בירנבוים קלונימוס התאזרח קוביזם ל אבובית יוסטינוב , לונג ארגן לעבר גורודיש ש התייבש ב מאסר ה מרבי של קישור ה - 61 ו ריימון הקרין את ה נוער , התעורר את ה ניצוח ו רק אז פוענח תיור ממוחשב ל אלופת ה תקליטור ה	0	True	162	4	45	בירנבוים קלונימוס התאזרח קוביזם ל אבובית יוסטינוב , לונג ארגן לעבר גורודיש ש התייבש ב מאסר ה מרבי של קישור ה - 61 ו ריימון הקרין את ה נוער , התעורר את ה ניצוח ו רק אז פוענח תיור ממוחשב ל אלופת ה תקליטור ה מאוחדת . <eos>	-15.8283	-13.9313	-12.2003	-13.0979	-14.594	-13.8783	-11.8201	-14.2011	-14.6116	-13.6214	-14.1975	-12.647	-14.5338	-13.7106	-14.66	-13.5317	-15.1578	-12.6262	-12.8944	-14.3015	-14.14	-14.6747	-13.9765	-13.529
R__NOUN_NOUN_DET_ADJ	52	2	sing	תפלות	wrong	generated	בירנבוים קלונימוס התאזרח קוביזם ל אבובית יוסטינוב , לונג ארגן לעבר גורודיש ש התייבש ב מאסר ה מרבי של קישור ה - 61 ו ריימון הקרין את ה נוער , התעורר את ה ניצוח ו רק אז פוענח תיור ממוחשב ל אלופת ה תקליטור ה	0	True	79	4	45	בירנבוים קלונימוס התאזרח קוביזם ל אבובית יוסטינוב , לונג ארגן לעבר גורודיש ש התייבש ב מאסר ה מרבי של קישור ה - 61 ו ריימון הקרין את ה נוער , התעורר את ה ניצוח ו רק אז פוענח תיור ממוחשב ל אלופת ה תקליטור ה מאוחדת . <eos>	-18.9066	-19.7009	-12.5876	-18.0288	-18.8211	-14.8957	-13.0897	-19.0573	-18.6653	-17.4103	-18.458	-12.1599	-18.6989	-16.5017	-18.3204	-20.6657	-19.3364	-17.9118	-17.0419	-16.412	-17.3206	-15.6076	-18.2196	-13.7273
R__NOUN_NOUN_DET_ADJ	121	0	sing	רשמי	correct	original	משקיפים פוליטיים ב מינסוטה מאמינים , כי ה התקפה ה זו , על נייר ה מכתבים ה	1	True	8061	4	17	משקיפים פוליטיים ב מינסוטה מאמינים , כי ה התקפה ה זו , על נייר ה מכתבים ה רשמי של בושוויץ אם כי לא ב חתימתו , עלתה ל סנאטור ה רפובליקאי ב מושבו . <eos>	-7.14766	-6.56339	-8.09965	-6.43717	-6.18762	-7.05146	-9.33859	-7.63806	-8.04821	-6.87554	-5.16018	-7.43849	-3.59207	-7.10694	-6.90895	-7.73097	-7.73171	-7.30563	-6.87513	-8.61632	-7.6912	-8.2388	-5.44718	-11.3758
R__NOUN_NOUN_DET_ADJ	121	0	sing	רשמיים	wrong	original	משקיפים פוליטיים ב מינסוטה מאמינים , כי ה התקפה ה זו , על נייר ה מכתבים ה	1	True	1696	4	17	משקיפים פוליטיים ב מינסוטה מאמינים , כי ה התקפה ה זו , על נייר ה מכתבים ה רשמי של בושוויץ אם כי לא ב חתימתו , עלתה ל סנאטור ה רפובליקאי ב מושבו . <eos>	-2.12747	-3.54449	-8.37645	-3.32408	-3.42648	-5.75995	-6.94027	-3.74913	-3.15459	-3.34491	-3.45796	-4.51439	-3.17833	-4.02042	-4.4627	-3.25204	-2.3004	-5.06001	-3.83555	-4.34032	-3.47683	-5.51825	-2.33094	-6.98322
R__NOUN_NOUN_DET_ADJ	69	8	sing	טבוע	correct	generated	תא ה מכרז ה	0	False	87	4	4	"תא ה מכרז ה סטליניסטי ב נמען - עצב התחמק הנהגה ב "" אלהים ו ה מזונות ב זיהוי ה צדדית ו ה קבלית "" של שומן חפוז מ הליפקס עקב רמתם ל מנשיקוב , ו לא התעורר ב מעצרם . <eos>"	-12.2188	-13.4481	-12.2055	-13.8714	-13.5057	-9.66591	-12.1365	-11.5883	-10.8869	-12.3814	-12.9976	-9.72809	-12.7808	-12.0583	-12.6291	-12.4905	-12.124	-12.792	-12.6153	-11.9818	-12.4151	-9.9797	-11.6777	-10.3889
R__NOUN_NOUN_DET_ADJ	69	8	sing	טבועים	wrong	generated	תא ה מכרז ה	0	False	55	4	4	"תא ה מכרז ה סטליניסטי ב נמען - עצב התחמק הנהגה ב "" אלהים ו ה מזונות ב זיהוי ה צדדית ו ה קבלית "" של שומן חפוז מ הליפקס עקב רמתם ל מנשיקוב , ו לא התעורר ב מעצרם . <eos>"	-13.0989	-14.1732	-14.2292	-14.384	-13.2124	-12.2064	-13.3108	-12.6153	-12.9495	-13.124	-13.7552	-12.5254	-13.5003	-13.6281	-14.0425	-12.2588	-13.7925	-13.3449	-12.5691	-12.9101	-13.963	-12.8004	-13.3145	-11.4428
R__NOUN_DET_ADV_PUNCT_ADJ	23	1	sing	אוטומטית	correct	generated	ב דלתות ה קפיצה ה פרו -	0	True	1099	4	7	ב דלתות ה קפיצה ה פרו - מרושעת ב ינובסקי , אשפה ל תכנון צידוד נחטפת את ה אבק מ מנוס ל מצוד גם אם אינה זורקת ספציפית על קסטלו . <eos>	-11.8955	-12.0923	-11.413	-11.841	-10.4954	-13.7164	-12.4595	-11.4799	-11.7138	-11.3407	-11.4414	-11.3849	-13.948	-10.3542	-11.7378	-12.164	-12.0367	-10.7869	-12.8925	-12.5841	-11.7363	-13.9735	-11.303	-12.694
R__NOUN_DET_ADV_PUNCT_ADJ	23	1	sing	אוטומטיות	wrong	generated	ב דלתות ה קפיצה ה פרו -	0	True	192	4	7	ב דלתות ה קפיצה ה פרו - מרושעת ב ינובסקי , אשפה ל תכנון צידוד נחטפת את ה אבק מ מנוס ל מצוד גם אם אינה זורקת ספציפית על קסטלו . <eos>	-14.2859	-14.8807	-13.1449	-15.7284	-14.1172	-14.0493	-13.8755	-15.9499	-17.5881	-16.9121	-13.4565	-11.0077	-14.566	-12.6354	-14.1093	-14.8845	-14.3443	-15.154	-16.442	-15.8105	-14.1433	-15.7965	-16.2709	-12.7465
R__NOUN_NOUN_DET_ADJ	107	1	sing	אסוציאטיבית	correct	generated	"המלצה זו דיפרנציאלית מ תחמושת "" אריג אשורי "" ה"	1	True	152	6	10	"המלצה זו דיפרנציאלית מ תחמושת "" אריג אשורי "" ה שכיחה כעת . <eos>"	-13.6459	-17.069	-12.5161	-15.2116	-14.1033	-14.2417	-12.6023	-15.0573	-15.1566	-14.8574	-14.2747	-14.1938	-13.9496	-14.4984	-14.5997	-16.2677	-15.4069	-16.138	-14.5982	-13.9286	-15.2219	-14.4087	-14.1857	-12.8593
R__NOUN_NOUN_DET_ADJ	107	1	sing	אסוציאטיביות	wrong	generated	"המלצה זו דיפרנציאלית מ תחמושת "" אריג אשורי "" ה"	1	True	65	6	10	"המלצה זו דיפרנציאלית מ תחמושת "" אריג אשורי "" ה שכיחה כעת . <eos>"	-13.04	-15.0691	-12.3437	-15.2782	-13.907	-14.9116	-13.5384	-15.5273	-13.8963	-13.443	-16.1629	-15.2783	-13.9709	-12.9166	-14.9312	-16.1604	-14.5115	-16.4556	-13.8936	-14.1842	-15.5803	-13.3056	-14.1038	-13.0801
R__NOUN_DET_ADV_PUNCT_ADJ	3	2	sing	ממלכתי	correct	generated	ב ציבור , על דירקטוריון סנאטור ה זונות של מנוחין , הואשמה מכוניתו של יול ל קומיקאית ה מכרעת , ו כן מעצרם ה לא -	0	True	1290	4	26	ב ציבור , על דירקטוריון סנאטור ה זונות של מנוחין , הואשמה מכוניתו של יול ל קומיקאית ה מכרעת , ו כן מעצרם ה לא - מתנייע של חסידיו . <eos>	-13.0154	-12.7188	-11.4652	-15.3142	-12.616	-17.5738	-13.7135	-14.5272	-16.3097	-14.0979	-15.0645	-13.6119	-14.9781	-14.4722	-12.7648	-13.8014	-12.9669	-15.0457	-14.1967	-15.4314	-13.4742	-14.6187	-15.8618	-14.6677
R__NOUN_DET_ADV_PUNCT_ADJ	3	2	sing	ממלכתיים	wrong	generated	ב ציבור , על דירקטוריון סנאטור ה זונות של מנוחין , הואשמה מכוניתו של יול ל קומיקאית ה מכרעת , ו כן מעצרם ה לא -	0	True	412	4	26	ב ציבור , על דירקטוריון סנאטור ה זונות של מנוחין , הואשמה מכוניתו של יול ל קומיקאית ה מכרעת , ו כן מעצרם ה לא - מתנייע של חסידיו . <eos>	-15.8246	-16.0638	-12.1679	-16.5809	-17.6581	-17.1228	-14.5353	-16.6319	-15.2277	-16.4968	-16.3896	-17.4304	-15.9157	-18.6624	-17.1905	-15.6555	-16.1373	-16.3637	-15.5977	-14.589	-16.4474	-16.573	-15.1	-13.7968
L__NOUN_ADJ_PROPN_VERB	3	5	plur	נוטשים	correct	generated	סוסים מילוליים ב קאתי	0	False	83	4	4	סוסים מילוליים ב קאתי מצמידים , כי ה הצלחה ה זו , על עותק ה נבלים ה תקשורתי של יוליאנה אם כי לא ב טענתו , עלתה ל זמן ה מסיס ב גופם . <eos>	-11.3997	-10.9933	-13.681	-12.5154	-10.8487	-13.1462	-12.444	-11.5324	-10.5441	-12.1708	-12.6799	-13.9358	-12.4117	-12.7667	-12.0421	-11.7097	-12.1429	-11.2193	-11.1744	-11.9812	-12.4756	-13.2842	-11.5212	-13.2437
L__NOUN_ADJ_PROPN_VERB	3	5	plur	נוטש	wrong	generated	סוסים מילוליים ב קאתי	0	False	138	4	4	סוסים מילוליים ב קאתי מצמידים , כי ה הצלחה ה זו , על עותק ה נבלים ה תקשורתי של יוליאנה אם כי לא ב טענתו , עלתה ל זמן ה מסיס ב גופם . <eos>	-10.4125	-12.2278	-13.4299	-11.168	-11.6115	-15.8517	-13.7266	-12.1941	-13.5206	-12.9099	-12.0174	-13.2116	-12.8101	-12.0863	-10.7233	-11.3906	-11.6273	-11.0924	-12.3051	-11.6339	-13.1002	-13.3475	-13.3437	-13.4986
R__NOUN_NOUN_DET_ADJ	72	9	sing	סוער	correct	generated	"נפייר "" ה מלוכנית "" , ש התאפיינה במשך כינים ל גידור ביטחון ה פרקליטים ה"	1	True	544	4	16	"נפייר "" ה מלוכנית "" , ש התאפיינה במשך כינים ל גידור ביטחון ה פרקליטים ה רוויזיוניסטי , שקיפות ה אפרסק ה קהילתי , עדה ל קיקיון ימני ב מוסדות שושלת מורס . <eos>"	-10.1805	-12.1762	-11.031	-9.73344	-13.2302	-7.66843	-9.5655	-10.0402	-9.12207	-7.09095	-10.0257	-10.5433	-8.81742	-9.45286	-11.1959	-11.1893	-12.3113	-11.1361	-8.73804	-10.2028	-11.2336	-10.4222	-9.79723	-7.75645
R__NOUN_NOUN_DET_ADJ	72	9	sing	סוערים	wrong	generated	"נפייר "" ה מלוכנית "" , ש התאפיינה במשך כינים ל גידור ביטחון ה פרקליטים ה"	1	True	242	4	16	"נפייר "" ה מלוכנית "" , ש התאפיינה במשך כינים ל גידור ביטחון ה פרקליטים ה רוויזיוניסטי , שקיפות ה אפרסק ה קהילתי , עדה ל קיקיון ימני ב מוסדות שושלת מורס . <eos>"	-10.6925	-10.6262	-11.6565	-9.68211	-10.9498	-8.59243	-9.83262	-10.2899	-10.6539	-9.02262	-11.7537	-11.3503	-8.25504	-10.4586	-11.3681	-10.9807	-10.6977	-10.9664	-10.3299	-10.4316	-10.734	-8.01142	-10.1834	-6.7295
R__NOUN_ADJ_DET_ADJ	42	9	sing	נוגדת	correct	generated	"את ה הלכות התממשה "" ה סאה ה קופתית ה"	0	True	185	4	10	"את ה הלכות התממשה "" ה סאה ה קופתית ה קבועה של שיפמן "" קילוח פוסטמודרניזם ה פוחת את ריצות ה עריקה ב הנהגה . <eos>"	-10.3936	-11.2459	-13.2581	-12.2116	-11.6707	-13.0112	-11.9339	-9.62917	-9.66692	-11.2628	-11.4726	-12.7292	-12.734	-9.94518	-9.90736	-10.9638	-9.89393	-13.2102	-11.7887	-12.1655	-13.2487	-12.3301	-9.91454	-12.0848
R__NOUN_ADJ_DET_ADJ	42	9	sing	נוגדות	wrong	generated	"את ה הלכות התממשה "" ה סאה ה קופתית ה"	0	True	211	4	10	"את ה הלכות התממשה "" ה סאה ה קופתית ה קבועה של שיפמן "" קילוח פוסטמודרניזם ה פוחת את ריצות ה עריקה ב הנהגה . <eos>"	-13.2198	-14.7476	-12.4113	-14.7936	-13.0911	-14.2511	-12.0754	-14.7701	-12.6417	-13.7976	-13.9376	-12.0612	-14.2632	-14.5423	-13.9903	-12.8043	-13.3015	-14.7048	-15.2466	-14.6477	-15.2496	-13.464	-13.2499	-12.9585
R__VERB_NOUN_CCONJ_VERB	22	1	plur	שודדים	correct	generated	בין - מעי החמיץ כי ניתן להסתדר מידתיות ניצלת שליית - טרגדיות , אם נשברים ב מפשעה אפסית ו	0	True	638	5	19	בין - מעי החמיץ כי ניתן להסתדר מידתיות ניצלת שליית - טרגדיות , אם נשברים ב מפשעה אפסית ו נהפכים את ה אתאיסטים ה מנטליים ה רוחביים . <eos>	-9.5694	-10.1851	-11.7286	-10.5739	-13.5037	-13.1591	-11.3268	-9.80116	-13.7962	-10.4272	-12.2463	-12.8389	-12.7904	-12.4935	-10.942	-9.60298	-11.5744	-11.2021	-11.5615	-13.7287	-14.4333	-12.2471	-11.8144	-12.8448
R__VERB_NOUN_CCONJ_VERB	22	1	plur	שודד	wrong	generated	בין - מעי החמיץ כי ניתן להסתדר מידתיות ניצלת שליית - טרגדיות , אם נשברים ב מפשעה אפסית ו	0	True	351	5	19	בין - מעי החמיץ כי ניתן להסתדר מידתיות ניצלת שליית - טרגדיות , אם נשברים ב מפשעה אפסית ו נהפכים את ה אתאיסטים ה מנטליים ה רוחביים . <eos>	-11.6404	-11.9669	-11.7271	-11.309	-14.7085	-13.6147	-11.0594	-10.3655	-13.5932	-10.3529	-12.9933	-12.6368	-12.3112	-14.4657	-11.3956	-11.076	-12.1243	-11.8397	-12.4825	-13.9377	-13.2802	-13.4339	-12.4911	-13.2583
R__NOUN_NOUN_DET_ADJ	12	7	sing	קומית	correct	generated	עדותו ה מיידית , רשותם ה כדאית ו אמא ה תודעה ה	0	True	1331	4	12	עדותו ה מיידית , רשותם ה כדאית ו אמא ה תודעה ה שימושית שלו על ה עיכובים , ש דעכה לו את תחנת ה ספורטאים , הם גם ש אותרו עליו את ביטאון עיתונו של ה אתרים ה ריאתיים ו גם של ה חציה ה ותסריטאית , ש התגברו עצמם להיות מנחי ה טעימות של ה רכבת . <eos>	-8.94729	-10.9307	-7.82519	-10.2006	-8.3826	-7.98766	-8.47474	-7.46261	-9.09249	-8.59732	-8.38481	-8.02932	-9.20253	-8.52041	-8.69892	-8.97574	-10.9676	-10.1343	-9.29821	-8.99431	-6.0237	-9.76773	-9.05236	-9.3661
R__NOUN_NOUN_DET_ADJ	12	7	sing	קומיות	wrong	generated	עדותו ה מיידית , רשותם ה כדאית ו אמא ה תודעה ה	0	True	196	4	12	עדותו ה מיידית , רשותם ה כדאית ו אמא ה תודעה ה שימושית שלו על ה עיכובים , ש דעכה לו את תחנת ה ספורטאים , הם גם ש אותרו עליו את ביטאון עיתונו של ה אתרים ה ריאתיים ו גם של ה חציה ה ותסריטאית , ש התגברו עצמם להיות מנחי ה טעימות של ה רכבת . <eos>	-12.5228	-14.207	-12.04	-11.5518	-14.3931	-11.0918	-11.5178	-12.232	-12.4422	-12.6988	-11.3297	-12.2958	-12.8945	-11.8304	-12.7249	-11.912	-13.6515	-13.0222	-14.2114	-13.1748	-10.4897	-11.2847	-11.4848	-10.9227
R__NOUN_ADJ_DET_ADJ	1	0	sing	נוכחית	correct	original	"ו מאמר <unk> : ה צירוף "" קיטש ו מוות "" אינו מאפיין ב פובליציסטיקה ה ישראלית ה"	0	True	1424	4	18	"ו מאמר מוסגר : ה צירוף "" קיטש ו מוות "" אינו מאפיין ב פובליציסטיקה ה ישראלית ה נוכחית רק את טקסי ה זיכרון ל שואה . <eos>"	-7.48305	-6.60803	-7.90377	-7.80456	-8.3617	-6.67099	-6.9942	-7.65654	-7.19747	-7.16873	-6.57871	-6.98124	-8.15481	-7.12731	-6.46046	-7.76798	-6.16094	-8.17612	-6.58181	-7.81996	-7.20103	-6.76182	-6.89642	-8.1429
R__NOUN_ADJ_DET_ADJ	1	0	sing	נוכחיות	wrong	original	"ו מאמר <unk> : ה צירוף "" קיטש ו מוות "" אינו מאפיין ב פובליציסטיקה ה ישראלית ה"	0	True	74	4	18	"ו מאמר מוסגר : ה צירוף "" קיטש ו מוות "" אינו מאפיין ב פובליציסטיקה ה ישראלית ה נוכחית רק את טקסי ה זיכרון ל שואה . <eos>"	-10.7655	-11.9664	-11.7536	-10.5073	-12.2492	-10.6321	-10.957	-11.2766	-10.93	-11.5723	-12.1556	-11.7284	-11.508	-11.1278	-10.9402	-10.7596	-10.5925	-11.7492	-12.7625	-12.4149	-11.4874	-10.5733	-11.5284	-10.5182
R__NOUN_NOUN_DET_ADJ	82	5	sing	מולקולרי	correct	generated	אי - אפשר להודות ש פנורמה ה חסינה ב חמצן ה שיפוץ ה	0	True	321	4	13	אי - אפשר להודות ש פנורמה ה חסינה ב חמצן ה שיפוץ ה שרירותי - מחודד תימצא ל ואט מספרם של משתלות ה חלמון , ה מזומנות זה בישופים הדחה של גיוס - רפובליקאים איסלאמית ב כותל . <eos>	-8.12871	-6.95579	-10.7484	-6.56149	-8.14517	-6.0564	-9.03122	-6.34454	-5.85557	-7.39221	-5.6639	-5.89387	-8.115	-7.35138	-6.0794	-6.61727	-6.83113	-6.28837	-7.19349	-6.60818	-6.62107	-7.8875	-5.99288	-7.1726
R__NOUN_NOUN_DET_ADJ	82	5	sing	מולקולריים	wrong	generated	אי - אפשר להודות ש פנורמה ה חסינה ב חמצן ה שיפוץ ה	0	True	123	4	13	אי - אפשר להודות ש פנורמה ה חסינה ב חמצן ה שיפוץ ה שרירותי - מחודד תימצא ל ואט מספרם של משתלות ה חלמון , ה מזומנות זה בישופים הדחה של גיוס - רפובליקאים איסלאמית ב כותל . <eos>	-12.4182	-14.6566	-12.1461	-12.6174	-15.3673	-12.0709	-11.7436	-11.4253	-12.2473	-13.464	-14.9584	-12.1094	-12.1427	-12.3247	-13.4267	-11.9128	-13.1644	-12.2412	-13.4821	-11.6091	-12.6297	-11.0396	-11.5984	-12.4506
R__NOUN_ADJ_DET_ADJ	52	0	plur	עתידיים	correct	original	אולם , אין ה מדובר רק ב תיאום מראש של ה מהלכים ה צבאיים ה	0	True	494	4	15	אולם , אין ה מדובר רק ב תיאום מראש של ה מהלכים ה צבאיים ה עתידיים . <eos>	-5.44842	-4.90067	-9.93671	-5.62085	-6.78446	-6.39767	-8.43819	-5.72959	-5.55008	-5.15427	-4.88767	-6.37561	-5.82011	-5.52498	-4.20936	-5.29512	-6.1083	-5.35809	-5.2476	-5.76925	-5.17766	-7.06053	-5.66925	-8.95172
R__NOUN_ADJ_DET_ADJ	52	0	plur	עתידי	wrong	original	אולם , אין ה מדובר רק ב תיאום מראש של ה מהלכים ה צבאיים ה	0	True	938	4	15	אולם , אין ה מדובר רק ב תיאום מראש של ה מהלכים ה צבאיים ה עתידיים . <eos>	-7.88387	-9.85145	-9.03879	-8.66555	-9.52271	-9.69198	-9.10665	-9.42589	-8.69911	-8.47314	-9.91538	-9.9271	-10.5803	-9.86965	-8.21181	-10.5847	-8.47005	-9.34904	-9.05317	-9.85297	-10.3211	-9.8842	-8.79432	-10.4808
R__NOUN_ADJ_DET_ADJ	53	3	sing	פורמלי	correct	generated	הדיפת ה מדרשים נוסדה להיות ה קבצן ה ספורטיבי ה	0	False	857	4	10	"הדיפת ה מדרשים נוסדה להיות ה קבצן ה ספורטיבי ה מפלגתי ל עידון הפגזות קבורת פומבדיתא ו מימשה ל מו""ם מתוך קיצוב ל שילוב הענקה עם ה גידור . <eos>"	-7.17004	-7.94015	-9.88747	-8.69954	-12.0135	-12.5258	-9.33508	-7.42654	-9.0798	-8.77076	-10.9025	-9.27609	-11.4206	-9.97052	-8.39148	-7.61117	-8.8436	-8.38841	-10.0741	-10.2436	-12.3145	-11.2641	-8.7882	-11.1946
