pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden200_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden200_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0
L__ADJ_NOUN_NOUN	8	0	sing	программ	wrong	original	"Управление <unk> производилось с использованием уже знакомой по фильму "" Две крепости """	0	True	4243	7	13	"Управление орками производилось с использованием уже знакомой по фильму "" Две крепости "" программы Massive , созданной на Weta Digital для съемок массовых сцен с цифровыми "" статистами "" . <eos>"	-8.46672	-10.9383	-11.9889	-11.9536
L__ADJ_ADJ_NOUN	33	9	plur	отклонений	correct	generated	И это в разной орбите наводит зеркало редких девяностых следующих и серых	0	False	209	4	12	И это в разной орбите наводит зеркало редких девяностых следующих и серых сомнений . <eos>	-16.061	-14.8657	-17.7421	-15.3826
L__ADJ_ADJ_NOUN	33	9	plur	отклонения	wrong	generated	И это в разной орбите наводит зеркало редких девяностых следующих и серых	0	False	476	4	12	И это в разной орбите наводит зеркало редких девяностых следующих и серых сомнений . <eos>	-12.0204	-11.7881	-14.0322	-11.9119
L__VERB_NOUN_NOUN	1	6	sing	мотив	correct	generated	Совсем избегал уже единый электрический диалог -	0	True	457	6	7	Совсем избегал уже единый электрический диалог - дизайн ответственно , полтора воздуха безвозвратно . <eos>	-7.5138	-7.00461	-7.75442	-8.96957
L__VERB_NOUN_NOUN	1	6	sing	мотивы	wrong	generated	Совсем избегал уже единый электрический диалог -	0	True	943	6	7	Совсем избегал уже единый электрический диалог - дизайн ответственно , полтора воздуха безвозвратно . <eos>	-12.2642	-9.59851	-11.4967	-12.9233
L__ADJ_ADJ_NOUN	16	9	sing	материал	correct	generated	Вот общий и отчаянно начальный	0	False	2639	4	5	Вот общий и отчаянно начальный раскол материи значимости Российского Днестра . <eos>	-14.4961	-14.9325	-13.0637	-12.0342
L__ADJ_ADJ_NOUN	16	9	sing	материалы	wrong	generated	Вот общий и отчаянно начальный	0	False	3666	4	5	Вот общий и отчаянно начальный раскол материи значимости Российского Днестра . <eos>	-13.8323	-13.3993	-13.0526	-13.6774
L__ADJ_NOUN_NOUN	30	3	plur	пули	correct	generated	"В искусственный подбородок будущие за "" средство "" рук"	0	True	536	6	9	"В искусственный подбородок будущие за "" средство "" рук возможности кузова у прототипов рыб потенциально требуются , а когда поезд спускается - чередуются к лучшему исследованию . <eos>"	-12.452	-12.0866	-9.17247	-11.5834
L__ADJ_NOUN_NOUN	30	3	plur	пуля	wrong	generated	"В искусственный подбородок будущие за "" средство "" рук"	0	True	299	6	9	"В искусственный подбородок будущие за "" средство "" рук возможности кузова у прототипов рыб потенциально требуются , а когда поезд спускается - чередуются к лучшему исследованию . <eos>"	-13.4383	-13.8539	-16.0675	-14.9325
L__VERB_ADJ_NOUN	0	8	plur	акций	correct	generated	И все же от состоявшихся невзирая редкими для нашей автомашины	0	False	2543	6	10	И все же от состоявшихся невзирая редкими для нашей автомашины вод устойчиво не ускорить . <eos>	-10.4307	-14.025	-12.0906	-15.6154
L__VERB_ADJ_NOUN	0	8	plur	акции	wrong	generated	И все же от состоявшихся невзирая редкими для нашей автомашины	0	False	2403	6	10	И все же от состоявшихся невзирая редкими для нашей автомашины вод устойчиво не ускорить . <eos>	-7.82415	-8.0645	-9.35104	-12.2999
L__ADJ_DET_NOUN	9	3	sing	нормой	correct	generated	В Латвии , Турции , Евразии , обретает Иннокентий , отказывались умеренные аварии деревни , но с избирательной и той же	0	True	260	4	21	В Латвии , Турции , Евразии , обретает Иннокентий , отказывались умеренные аварии деревни , но с избирательной и той же особенностью - увеличить утру описания следующую карьеру и очередную кровать . <eos>	-17.5665	-15.689	-15.3554	-15.7143
L__ADJ_DET_NOUN	9	3	sing	нормами	wrong	generated	В Латвии , Турции , Евразии , обретает Иннокентий , отказывались умеренные аварии деревни , но с избирательной и той же	0	True	323	4	21	В Латвии , Турции , Евразии , обретает Иннокентий , отказывались умеренные аварии деревни , но с избирательной и той же особенностью - увеличить утру описания следующую карьеру и очередную кровать . <eos>	-16.9199	-17.4478	-17.3831	-16.4159
L__ADJ_DET_NOUN	7	8	sing	покупатель	correct	generated	Приморский и тот же	0	False	229	4	4	Приморский и тот же социолог благодарит быть руководителем самостоятельно пятидесяти кварталов . <eos>	-10.9597	-9.24945	-11.6585	-8.52897
L__ADJ_DET_NOUN	7	8	sing	покупатели	wrong	generated	Приморский и тот же	0	False	206	4	4	Приморский и тот же социолог благодарит быть руководителем самостоятельно пятидесяти кварталов . <eos>	-13.3265	-11.0831	-13.5927	-10.7123
R__VERB_NOUN_CCONJ_VERB	48	0	sing	вызывает	correct	original	К 1983 году они пришли к выводу , что <unk> не просто живет в желудке , а	0	True	2363	5	17	К 1983 году они пришли к выводу , что хеликобактер не просто живет в желудке , а вызывает гастриты и язвы и , возможно , провоцирует развитие опухолей . <eos>	-13.6414	-13.9485	-11.3567	-10.8948
R__VERB_NOUN_CCONJ_VERB	48	0	sing	вызывают	wrong	original	К 1983 году они пришли к выводу , что <unk> не просто живет в желудке , а	0	True	764	5	17	К 1983 году они пришли к выводу , что хеликобактер не просто живет в желудке , а вызывает гастриты и язвы и , возможно , провоцирует развитие опухолей . <eos>	-15.4874	-14.3418	-12.1765	-12.4523
L__ADJ_DET_NOUN	25	2	sing	игрушки	correct	generated	Успешно широко научные риски текущей и той же	0	False	457	4	8	"Успешно широко научные риски текущей и той же глины вовремя богаче советник к губернатору , чем нигде экологические танки белых реформ и станций : у определяющих в ступени оперативной алкогольной смеси "" Нидерландов "" Путина великолепно двух семейного с соответствующими волосами научной глубине ( получим , с попытками Ли ) , чем с источниками таких служащих Национального высказывания , как Белов или Фредерик . <eos>"	-19.8184	-18.7457	-18.444	-16.8389
L__ADJ_DET_NOUN	25	2	sing	игрушек	wrong	generated	Успешно широко научные риски текущей и той же	0	False	420	4	8	"Успешно широко научные риски текущей и той же глины вовремя богаче советник к губернатору , чем нигде экологические танки белых реформ и станций : у определяющих в ступени оперативной алкогольной смеси "" Нидерландов "" Путина великолепно двух семейного с соответствующими волосами научной глубине ( получим , с попытками Ли ) , чем с источниками таких служащих Национального высказывания , как Белов или Фредерик . <eos>"	-15.5138	-15.5732	-13.8554	-13.9512
L__DET_ADJ_ADJ_NOUN	6	8	plur	попытках	correct	generated	Хорошая ничья делегатов , безумно выходящих в тех или прочих исследовательских	0	True	390	4	11	Хорошая ничья делегатов , безумно выходящих в тех или прочих исследовательских лекциях , тем тяжелее , чем удобнее выручка действующей доски . <eos>	-15.7565	-21.1378	-20.5216	-13.5587
L__DET_ADJ_ADJ_NOUN	6	8	plur	попытке	wrong	generated	Хорошая ничья делегатов , безумно выходящих в тех или прочих исследовательских	0	True	1444	4	11	Хорошая ничья делегатов , безумно выходящих в тех или прочих исследовательских лекциях , тем тяжелее , чем удобнее выручка действующей доски . <eos>	-16.4157	-22.5759	-18.8865	-15.0114
L__ADJ_ADJ_NOUN	85	5	sing	секретаря	correct	generated	Сначала отмечалось , да и дополнительно от этого справа не скрылись , призвать против русского - западного продовольственного или ядерного	0	True	2283	4	20	Сначала отмечалось , да и дополнительно от этого справа не скрылись , призвать против русского - западного продовольственного или ядерного младенца , который представлял незначительное прошлое , - улучшает переходить против Сахалинской вакцины или против выплаты . <eos>	-12.6372	-14.123	-13.6237	-12.9391
L__ADJ_ADJ_NOUN	85	5	sing	секретарей	wrong	generated	Сначала отмечалось , да и дополнительно от этого справа не скрылись , призвать против русского - западного продовольственного или ядерного	0	True	187	4	20	Сначала отмечалось , да и дополнительно от этого справа не скрылись , призвать против русского - западного продовольственного или ядерного младенца , который представлял незначительное прошлое , - улучшает переходить против Сахалинской вакцины или против выплаты . <eos>	-15.1539	-14.5711	-12.9075	-13.5273
L__VERB_NOUN_NOUN	6	4	plur	столовых	correct	generated	В принятых в двух боку	0	False	133	4	5	"В принятых в двух боку идеях под значимым телевидением "" Литва "" , четыре луча спустя принятых на девятом исходе , он помешал специфику подобного покоя , в котором левая кора ( "" среда бедности "" ) поднята через боль призванных кранов с постановкой , и одеждой . <eos>"	-13.5654	-11.6454	-11.9256	-14.4536
L__VERB_NOUN_NOUN	6	4	plur	столовой	wrong	generated	В принятых в двух боку	0	False	357	4	5	"В принятых в двух боку идеях под значимым телевидением "" Литва "" , четыре луча спустя принятых на девятом исходе , он помешал специфику подобного покоя , в котором левая кора ( "" среда бедности "" ) поднята через боль призванных кранов с постановкой , и одеждой . <eos>"	-14.0698	-12.0482	-10.6957	-12.3824
L__ADJ_NOUN_NOUN	21	0	sing	продукт	correct	original	За <unk> же на Южный Байкал <unk> <unk> машин из Иркутска и Бурятии - после <unk> она , видимо , второй по объему и стоимости	0	True	1031	5	25	За клубникой же на Южный Байкал съезжаются караваны машин из Иркутска и Бурятии - после целлюлозы она , видимо , второй по объему и стоимости продукт местной экономики . <eos>	-14.0639	-16.1119	-13.2562	-13.5364
L__ADJ_NOUN_NOUN	21	0	sing	продукты	wrong	original	За <unk> же на Южный Байкал <unk> <unk> машин из Иркутска и Бурятии - после <unk> она , видимо , второй по объему и стоимости	0	True	1662	5	25	За клубникой же на Южный Байкал съезжаются караваны машин из Иркутска и Бурятии - после целлюлозы она , видимо , второй по объему и стоимости продукт местной экономики . <eos>	-12.7983	-12.5943	-11.7674	-12.882
R__VERB_NOUN_CCONJ_VERB	18	0	sing	содержит	correct	original	<unk> <unk> <unk> 2000 создана на основе высоких технологий оборонной промышленности и	0	False	4815	8	12	Двухлопастная ветроустановка ВЭУ 2000 создана на основе высоких технологий оборонной промышленности и содержит набор оригинальных технических решений , которые и обеспечили ей значительный отрыв от конкурентов . <eos>	-10.8854	-7.80501	-9.93088	-9.12736
R__VERB_NOUN_CCONJ_VERB	18	0	sing	содержат	wrong	original	<unk> <unk> <unk> 2000 создана на основе высоких технологий оборонной промышленности и	0	False	1574	8	12	Двухлопастная ветроустановка ВЭУ 2000 создана на основе высоких технологий оборонной промышленности и содержит набор оригинальных технических решений , которые и обеспечили ей значительный отрыв от конкурентов . <eos>	-12.1415	-10.9246	-10.4178	-9.67491
R__VERB_NOUN_CCONJ_VERB	13	7	sing	соответствует	correct	generated	И настоятельно не спастись без локомотива количества в деле этими университетами , в выставке во освещении региональной очистки на их пятую ценность ( погрешность , слоган , шанс , авиакомпания , самка , агрессия ) , что , умышленно , погибает за репрессии турецкой тайны и	0	True	2796	6	46	И настоятельно не спастись без локомотива количества в деле этими университетами , в выставке во освещении региональной очистки на их пятую ценность ( погрешность , слоган , шанс , авиакомпания , самка , агрессия ) , что , умышленно , погибает за репрессии турецкой тайны и предусматривает равных телевизионных предприятий . <eos>	-16.8058	-20.897	-15.1302	-16.4221
R__VERB_NOUN_CCONJ_VERB	13	7	sing	соответствуют	wrong	generated	И настоятельно не спастись без локомотива количества в деле этими университетами , в выставке во освещении региональной очистки на их пятую ценность ( погрешность , слоган , шанс , авиакомпания , самка , агрессия ) , что , умышленно , погибает за репрессии турецкой тайны и	0	True	948	6	46	И настоятельно не спастись без локомотива количества в деле этими университетами , в выставке во освещении региональной очистки на их пятую ценность ( погрешность , слоган , шанс , авиакомпания , самка , агрессия ) , что , умышленно , погибает за репрессии турецкой тайны и предусматривает равных телевизионных предприятий . <eos>	-16.1705	-21.197	-13.7227	-15.2758
L__ADJ_ADJ_NOUN	8	5	plur	механизмы	correct	generated	Изучение и рекордный январь в азиатских книгах переходят наземные и даже двусторонние	0	False	787	4	12	Изучение и рекордный январь в азиатских книгах переходят наземные и даже двусторонние масштабы недвижимости за крах рейха мероприятия многих физиологических слоев , последних подальше паспорта доли ( реакция , сфера , скорости , открытая грамматика , солнечный ген и энергично динамично . ) . <eos>	-12.4119	-10.5297	-9.71938	-10.7806
L__ADJ_ADJ_NOUN	8	5	plur	механизм	wrong	generated	Изучение и рекордный январь в азиатских книгах переходят наземные и даже двусторонние	0	False	1277	4	12	Изучение и рекордный январь в азиатских книгах переходят наземные и даже двусторонние масштабы недвижимости за крах рейха мероприятия многих физиологических слоев , последних подальше паспорта доли ( реакция , сфера , скорости , открытая грамматика , солнечный ген и энергично динамично . ) . <eos>	-15.3341	-14.29	-13.1318	-13.5707
L__ADJ_ADJ_NOUN	73	6	plur	документы	correct	generated	"Наиболее , у нас усложняет гармонично столкновений компенсировать , будто в представлении бывали остальные "" холодные """	0	True	3242	4	17	"Наиболее , у нас усложняет гармонично столкновений компенсировать , будто в представлении бывали остальные "" холодные "" титулы , то вспыхивает те , у которых с долгого взаимопонимания продолжались в воровство от Армии облака для показателя и оптимизации . <eos>"	-13.7306	-12.5651	-16.9042	-11.6063
L__ADJ_ADJ_NOUN	73	6	plur	документ	wrong	generated	"Наиболее , у нас усложняет гармонично столкновений компенсировать , будто в представлении бывали остальные "" холодные """	0	True	1482	4	17	"Наиболее , у нас усложняет гармонично столкновений компенсировать , будто в представлении бывали остальные "" холодные "" титулы , то вспыхивает те , у которых с долгого взаимопонимания продолжались в воровство от Армии облака для показателя и оптимизации . <eos>"	-12.7262	-16.028	-19.0675	-15.8476
L__ADJ_ADJ_NOUN	45	2	sing	произведения	correct	generated	Основными государствами - в сравнении всех разумных образований биологической пошлины исполняет пятеро душ утечки , все телефонные выставки - отчисления - невозможны и изготавливают верховенство постоянных наций вопроса из специального ночного ( бурно физического )	0	True	7729	6	35	Основными государствами - в сравнении всех разумных образований биологической пошлины исполняет пятеро душ утечки , все телефонные выставки - отчисления - невозможны и изготавливают верховенство постоянных наций вопроса из специального ночного ( бурно физического ) обучения в физическое . <eos>	-16.8346	-15.0182	-12.6875	-15.6336
L__ADJ_ADJ_NOUN	45	2	sing	произведений	wrong	generated	Основными государствами - в сравнении всех разумных образований биологической пошлины исполняет пятеро душ утечки , все телефонные выставки - отчисления - невозможны и изготавливают верховенство постоянных наций вопроса из специального ночного ( бурно физического )	0	True	6577	6	35	Основными государствами - в сравнении всех разумных образований биологической пошлины исполняет пятеро душ утечки , все телефонные выставки - отчисления - невозможны и изготавливают верховенство постоянных наций вопроса из специального ночного ( бурно физического ) обучения в физическое . <eos>	-11.2452	-11.1251	-10.2463	-11.36
L__ADJ_ADJ_NOUN	70	3	plur	историков	correct	generated	Это предоставленные , слева детские с уверенности влияния расы от подземного скелета и прохождения опыты заинтересованных мощных , громко правящих	0	True	1509	5	20	Это предоставленные , слева детские с уверенности влияния расы от подземного скелета и прохождения опыты заинтересованных мощных , громко правящих капиталистов , обеспечивающих постоянно на методах ( усиленно охраняемых первых провинциях ) , а не на образовательных недрах . <eos>	-15.6126	-18.0155	-16.2395	-17.9357
L__ADJ_ADJ_NOUN	70	3	plur	историка	wrong	generated	Это предоставленные , слева детские с уверенности влияния расы от подземного скелета и прохождения опыты заинтересованных мощных , громко правящих	0	True	990	5	20	Это предоставленные , слева детские с уверенности влияния расы от подземного скелета и прохождения опыты заинтересованных мощных , громко правящих капиталистов , обеспечивающих постоянно на методах ( усиленно охраняемых первых провинциях ) , а не на образовательных недрах . <eos>	-13.6799	-19.5215	-17.8756	-17.0245
L__ADJ_ADJ_NOUN	21	3	sing	переход	correct	generated	По фигуре это мощный и идеально абсолютный	0	False	2415	4	7	По фигуре это мощный и идеально абсолютный признак административно - слабого количества в нанесении твердого топлива такового набора . <eos>	-11.4982	-12.948	-11.2466	-10.3381
L__ADJ_ADJ_NOUN	21	3	sing	переходы	wrong	generated	По фигуре это мощный и идеально абсолютный	0	False	275	4	7	По фигуре это мощный и идеально абсолютный признак административно - слабого количества в нанесении твердого топлива такового набора . <eos>	-12.6493	-15.3968	-14.6402	-13.7607
L__ADJ_NOUN_NOUN	0	9	sing	мишень	correct	generated	Трудно отстаивать широкий хлеб , выживать бесплатную для временного материала	0	True	107	4	10	Трудно отстаивать широкий хлеб , выживать бесплатную для временного материала полость британской милиции или филиала , попасть трое масок от электромагнитных во Конституции директоров . <eos>	-10.9372	-11.4176	-11.2712	-10.2033
L__ADJ_NOUN_NOUN	0	9	sing	мишени	wrong	generated	Трудно отстаивать широкий хлеб , выживать бесплатную для временного материала	0	True	224	4	10	Трудно отстаивать широкий хлеб , выживать бесплатную для временного материала полость британской милиции или филиала , попасть трое масок от электромагнитных во Конституции директоров . <eos>	-15.9478	-19.5134	-17.1521	-15.8186
L__DET_ADJ_NOUN	2	5	sing	печь	correct	generated	Меня отвергли при образе покинуть , протекают ли они какую-либо противоположную , а в первую подпись - народную	0	True	238	9	18	Меня отвергли при образе покинуть , протекают ли они какую-либо противоположную , а в первую подпись - народную подписку . <eos>	-15.5902	-16.4994	-14.2196	-12.7176
L__DET_ADJ_NOUN	2	5	sing	печи	wrong	generated	Меня отвергли при образе покинуть , протекают ли они какую-либо противоположную , а в первую подпись - народную	0	True	450	9	18	Меня отвергли при образе покинуть , протекают ли они какую-либо противоположную , а в первую подпись - народную подписку . <eos>	-12.4845	-11.1497	-10.8615	-10.2261
L__ADJ_DET_NOUN	0	7	plur	частицы	correct	generated	До сих бригад на длине , ныне лишает возможная набережная оказания Кореи , есть спутники , идеально не считаются оппозиционные человеческие дворы и позже три издержек элементов отмечаются бедные и те же	0	True	757	4	32	До сих бригад на длине , ныне лишает возможная набережная оказания Кореи , есть спутники , идеально не считаются оппозиционные человеческие дворы и позже три издержек элементов отмечаются бедные и те же руки . <eos>	-14.0394	-17.8346	-17.3892	-18.1905
L__ADJ_DET_NOUN	0	7	plur	частица	wrong	generated	До сих бригад на длине , ныне лишает возможная набережная оказания Кореи , есть спутники , идеально не считаются оппозиционные человеческие дворы и позже три издержек элементов отмечаются бедные и те же	0	True	174	4	32	До сих бригад на длине , ныне лишает возможная набережная оказания Кореи , есть спутники , идеально не считаются оппозиционные человеческие дворы и позже три издержек элементов отмечаются бедные и те же руки . <eos>	-14.6414	-18.1999	-17.673	-15.431
R__VERB_NOUN_CCONJ_VERB	21	4	sing	рекомендует	correct	generated	Передача причин решается от интернет двух и	0	True	243	5	7	Передача причин решается от интернет двух и существует до интернет трех . <eos>	-21.6356	-20.8791	-18.2373	-18.6185
R__VERB_NOUN_CCONJ_VERB	21	4	sing	рекомендуют	wrong	generated	Передача причин решается от интернет двух и	0	True	230	5	7	Передача причин решается от интернет двух и существует до интернет трех . <eos>	-15.6307	-15.0788	-13.2724	-14.3552
L__DET_ADJ_NOUN	14	8	plur	фотографии	correct	generated	Термин заходит , что сенаторы президентские происходят противостоять свои низкие и немецкие	0	True	2551	4	12	Термин заходит , что сенаторы президентские происходят противостоять свои низкие и немецкие страницы и свободны неожиданно тратить над лучшим разрешением . <eos>	-14.4149	-12.2018	-13.0139	-17.0202
L__DET_ADJ_NOUN	14	8	plur	фотографию	wrong	generated	Термин заходит , что сенаторы президентские происходят противостоять свои низкие и немецкие	0	True	429	4	12	Термин заходит , что сенаторы президентские происходят противостоять свои низкие и немецкие страницы и свободны неожиданно тратить над лучшим разрешением . <eos>	-15.0977	-13.7169	-15.6374	-16.4585
L__ADJ_ADJ_NOUN	26	3	plur	имен	correct	generated	Даже если форум выиграет голосование давних ( синих )	0	True	420	4	9	Даже если форум выиграет голосование давних ( синих ) воспоминаний с ценностью , вызванная олимпийская цифра согласится слабым законом бесконечности стола . <eos>	-12.2019	-11.81	-13.3075	-12.2541
L__ADJ_ADJ_NOUN	26	3	plur	имени	wrong	generated	Даже если форум выиграет голосование давних ( синих )	0	True	21858	4	9	Даже если форум выиграет голосование давних ( синих ) воспоминаний с ценностью , вызванная олимпийская цифра согласится слабым законом бесконечности стола . <eos>	-6.72289	-9.47701	-10.4664	-10.0816
L__DET_ADJ_NOUN	11	1	sing	разработка	correct	generated	Среди его железнодорожников упоминает в первую красоту удержать абсолютно формально , к наступлению , умершего Литвиненко Николая ( трех - трех ) , чья постоянная по опыту	0	True	1629	4	27	"Среди его железнодорожников упоминает в первую красоту удержать абсолютно формально , к наступлению , умершего Литвиненко Николая ( трех - трех ) , чья постоянная по опыту готовность "" Трофическо - дикие виды пушки "" , написанная в двух уходе , без вмешательства , представила кровать в технике . <eos>"	-13.0685	-15.644	-16.1868	-17.9579
L__DET_ADJ_NOUN	11	1	sing	разработки	wrong	generated	Среди его железнодорожников упоминает в первую красоту удержать абсолютно формально , к наступлению , умершего Литвиненко Николая ( трех - трех ) , чья постоянная по опыту	0	True	3774	4	27	"Среди его железнодорожников упоминает в первую красоту удержать абсолютно формально , к наступлению , умершего Литвиненко Николая ( трех - трех ) , чья постоянная по опыту готовность "" Трофическо - дикие виды пушки "" , написанная в двух уходе , без вмешательства , представила кровать в технике . <eos>"	-8.92001	-11.1105	-7.22977	-12.1155
L__ADJ_ADJ_NOUN	88	4	plur	молнии	correct	generated	Кроме взятия иммунитета усиления по классическим особенностям , знаменитую форму советует то , что в подвале разрабатывают биологические духовно - фантастические и соответствующие	0	True	343	6	23	Кроме взятия иммунитета усиления по классическим особенностям , знаменитую форму советует то , что в подвале разрабатывают биологические духовно - фантастические и соответствующие струи - национализм и выговор . <eos>	-14.1023	-13.5732	-11.74	-11.8882
L__ADJ_ADJ_NOUN	88	4	plur	молния	wrong	generated	Кроме взятия иммунитета усиления по классическим особенностям , знаменитую форму советует то , что в подвале разрабатывают биологические духовно - фантастические и соответствующие	0	True	191	6	23	Кроме взятия иммунитета усиления по классическим особенностям , знаменитую форму советует то , что в подвале разрабатывают биологические духовно - фантастические и соответствующие струи - национализм и выговор . <eos>	-18.1491	-17.1427	-15.1621	-14.0881
L__DET_ADJ_NOUN	12	1	plur	компоненты	correct	generated	Специалист занял эти нормальные и желтые	0	False	685	4	6	Специалист занял эти нормальные и желтые нефтепродукты . <eos>	-15.397	-15.0665	-14.1801	-14.0746
L__DET_ADJ_NOUN	12	1	plur	компонент	wrong	generated	Специалист занял эти нормальные и желтые	0	False	484	4	6	Специалист занял эти нормальные и желтые нефтепродукты . <eos>	-10.8315	-9.44597	-10.2239	-9.87001
L__ADJ_DET_NOUN	10	4	plur	переходов	correct	generated	Это радость в расстоянии текущих и тех же	0	False	361	4	8	Это радость в расстоянии текущих и тех же паровозов нами и ими . <eos>	-14.3016	-15.0725	-16.9548	-17.1568
L__ADJ_DET_NOUN	10	4	plur	перехода	wrong	generated	Это радость в расстоянии текущих и тех же	0	False	2254	4	8	Это радость в расстоянии текущих и тех же паровозов нами и ими . <eos>	-10.8852	-11.1136	-10.2262	-10.9712
L__VERB_NOUN_NOUN	13	4	sing	перспективе	correct	generated	"Судебная энергия обращает нефтяной интерес землетрясений на трансплантации восьми пустых сборов и разговаривает европейские настроения , которые совместно съесть "" , - высказывает верхний теоретик Кит Всеволод в назад опубликованной на западном акте"	0	True	670	4	33	"Судебная энергия обращает нефтяной интерес землетрясений на трансплантации восьми пустых сборов и разговаривает европейские настроения , которые совместно съесть "" , - высказывает верхний теоретик Кит Всеволод в назад опубликованной на западном акте работе "" Пекин в близкой математике "" . <eos>"	-13.57	-16.5875	-14.5647	-13.6533
L__VERB_NOUN_NOUN	13	4	sing	перспективах	wrong	generated	"Судебная энергия обращает нефтяной интерес землетрясений на трансплантации восьми пустых сборов и разговаривает европейские настроения , которые совместно съесть "" , - высказывает верхний теоретик Кит Всеволод в назад опубликованной на западном акте"	0	True	112	4	33	"Судебная энергия обращает нефтяной интерес землетрясений на трансплантации восьми пустых сборов и разговаривает европейские настроения , которые совместно съесть "" , - высказывает верхний теоретик Кит Всеволод в назад опубликованной на западном акте работе "" Пекин в близкой математике "" . <eos>"	-16.1089	-19.6987	-15.5604	-13.6155
L__ADJ_ADJ_NOUN	71	9	plur	дозы	correct	generated	Ученики и сторонники из холодных углов все подробнее выступают правовые разные и жесткие	0	False	465	4	13	Ученики и сторонники из холодных углов все подробнее выступают правовые разные и жесткие игрушки , которые эксплуатацию сочинений достоверно доступные и специфические демократы пережили сложившейся агрессии . <eos>	-13.5573	-10.5043	-13.4218	-11.8768
L__ADJ_ADJ_NOUN	71	9	plur	дозу	wrong	generated	Ученики и сторонники из холодных углов все подробнее выступают правовые разные и жесткие	0	False	316	4	13	Ученики и сторонники из холодных углов все подробнее выступают правовые разные и жесткие игрушки , которые эксплуатацию сочинений достоверно доступные и специфические демократы пережили сложившейся агрессии . <eos>	-15.5853	-14.6478	-13.8415	-15.0632
L__ADJ_PUNCT_ADJ_NOUN	35	1	sing	документом	correct	generated	""" Работать и нести "" ежегодно реже оставшиеся каменные диаграммы и объявления ( чьи военнопленные начнут увеличиваться ) не иногда , всё неудобно осваивать великим , советским к принятому дню"	0	True	337	6	30	""" Работать и нести "" ежегодно реже оставшиеся каменные диаграммы и объявления ( чьи военнопленные начнут увеличиваться ) не иногда , всё неудобно осваивать великим , советским к принятому дню комплексом ( они устраивают в глобальном первоначальные признать своё противостояние из-за гласности ) . <eos>"	-14.1546	-12.7451	-14.599	-14.7008
L__ADJ_PUNCT_ADJ_NOUN	35	1	sing	документами	wrong	generated	""" Работать и нести "" ежегодно реже оставшиеся каменные диаграммы и объявления ( чьи военнопленные начнут увеличиваться ) не иногда , всё неудобно осваивать великим , советским к принятому дню"	0	True	485	6	30	""" Работать и нести "" ежегодно реже оставшиеся каменные диаграммы и объявления ( чьи военнопленные начнут увеличиваться ) не иногда , всё неудобно осваивать великим , советским к принятому дню комплексом ( они устраивают в глобальном первоначальные признать своё противостояние из-за гласности ) . <eos>"	-14.8116	-11.3673	-13.3795	-13.5057
L__DET_ADJ_NOUN	16	8	sing	полет	correct	generated	Наш опытный , но великолепно личный , по интенсивным утверждениям ,	0	True	275	11	11	Наш опытный , но великолепно личный , по интенсивным утверждениям , натиск , основанный моим генералом из семидесятых навыков , оставался в отказе нанесения . <eos>	-16.6998	-15.7169	-13.7244	-15.4325
L__DET_ADJ_NOUN	16	8	sing	полеты	wrong	generated	Наш опытный , но великолепно личный , по интенсивным утверждениям ,	0	True	111	11	11	Наш опытный , но великолепно личный , по интенсивным утверждениям , натиск , основанный моим генералом из семидесятых навыков , оставался в отказе нанесения . <eos>	-18.2451	-15.1634	-16.1366	-15.6051
