pattern	constr_id	sent_id	correct_number	form	class	type	prefix	n_attr	punct	freq	len_context	len_prefix	sent	ngram_lstm_hidden650_batch256_dropout0.1_lr20.0	ngram_lstm_hidden650_batch256_dropout0.2_lr5.0	ngram_lstm_hidden650_batch256_dropout0.1_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr10.0	ngram_lstm_hidden650_batch256_dropout0.2_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr1.0	ngram_lstm_hidden650_batch256_dropout0.1_lr5.0	ngram_lstm_hidden650_batch256_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr5.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr1.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr10.0	ngram_lstm_hidden650_batch1024_dropout0.1_lr20.0	ngram_lstm_hidden650_batch1024_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr20.0	ngram_lstm_hidden650_batch512_dropout0.2_lr1.0	ngram_lstm_hidden650_batch512_dropout0.1_lr5.0	ngram_lstm_hidden650_batch512_dropout0.1_lr10.0	ngram_lstm_hidden650_batch512_dropout0.2_lr5.0	ngram_lstm_hidden650_batch512_dropout0.2_lr10.0	ngram_lstm_hidden650_batch512_dropout0.1_lr20.0
L__ADJ_DET_NOUN	18	6	plur	здания	correct	generated	Сначала возможен разум расследований в кабинете между криками из-за того , что англичане намерены выставлять торговые и те же	0	True	10554	4	19	Сначала возможен разум расследований в кабинете между криками из-за того , что англичане намерены выставлять торговые и те же качества для референдума . <eos>	-9.21032	-8.21762	-7.80299	-5.22781	-4.97431	-7.09549	-8.91353	-7.57878	-8.12855	-6.14847	-5.47625	-4.99454	-5.60796	-6.27586	-7.88155	-9.57764	-6.88605	-5.94235	-5.69116	-6.29935	-9.17825	-6.22499	-6.67298	-7.61619
L__ADJ_DET_NOUN	18	6	plur	здание	wrong	generated	Сначала возможен разум расследований в кабинете между криками из-за того , что англичане намерены выставлять торговые и те же	0	True	10326	4	19	Сначала возможен разум расследований в кабинете между криками из-за того , что англичане намерены выставлять торговые и те же качества для референдума . <eos>	-16.7233	-16.2074	-17.0138	-12.5816	-16.1164	-12.4118	-13.8211	-13.0676	-14.6112	-15.0998	-11.9592	-14.4324	-12.3732	-15.0654	-17.1544	-20.1292	-15.3507	-14.9223	-11.1136	-15.4745	-16.1006	-17.3883	-16.2034	-13.9063
L__VERB_ADJ_NOUN	4	1	plur	обряды	correct	generated	Вероятно выполненные комнаты , никакой оппозиции со утвари мелкого имиджа ( его попросту не слушали ) и оставшиеся повсюду крайне христианские	0	True	431	4	21	Вероятно выполненные комнаты , никакой оппозиции со утвари мелкого имиджа ( его попросту не слушали ) и оставшиеся повсюду крайне христианские подарки , сами обрести такие книжки , - вот та высота , на которой заменили административно - областные болезни , оставшиеся лишним кораблем металлургического театрального раскола . <eos>	-6.71566	-4.18235	-5.10155	-6.29247	-5.28552	-7.61758	-5.10942	-5.30149	-4.73093	-5.52034	-6.09033	-5.26502	-6.41101	-7.91587	-4.61131	-6.93407	-6.98187	-4.84275	-5.74194	-5.89132	-6.14628	-3.71005	-6.44964	-5.60423
L__VERB_ADJ_NOUN	4	1	plur	обряд	wrong	generated	Вероятно выполненные комнаты , никакой оппозиции со утвари мелкого имиджа ( его попросту не слушали ) и оставшиеся повсюду крайне христианские	0	True	454	4	21	Вероятно выполненные комнаты , никакой оппозиции со утвари мелкого имиджа ( его попросту не слушали ) и оставшиеся повсюду крайне христианские подарки , сами обрести такие книжки , - вот та высота , на которой заменили административно - областные болезни , оставшиеся лишним кораблем металлургического театрального раскола . <eos>	-14.0653	-13.4997	-13.1594	-11.353	-15.4271	-16.3696	-13.7464	-10.4433	-11.1905	-12.726	-15.9992	-15.4659	-12.654	-15.5742	-15.5429	-13.3685	-16.4422	-12.5943	-13.3593	-16.0656	-14.0965	-15.1435	-15.2559	-13.1419
L__ADJ_NOUN_ADJ_NOUN	2	5	plur	орбит	correct	generated	На ранней инстанции - пороки их ярких водителей , культовых этой службой , - двойного поэта низких в капитале прежних	0	True	156	4	20	На ранней инстанции - пороки их ярких водителей , культовых этой службой , - двойного поэта низких в капитале прежних бомб Островского Бориса Гесса , оборонных поставщиков Анатолия Птолемея Джорджа , Фишера Аллаха Сергея и бюджетных легковых . <eos>	-12.3441	-13.4224	-15.0254	-15.2521	-12.2363	-14.1834	-12.5294	-12.1724	-14.2762	-13.3903	-13.4866	-12.7628	-13.6816	-12.847	-14.828	-18.1551	-13.7209	-14.3723	-12.571	-15.4376	-14.4202	-15.301	-14.6951	-13.3844
L__ADJ_NOUN_ADJ_NOUN	2	5	plur	орбиты	wrong	generated	На ранней инстанции - пороки их ярких водителей , культовых этой службой , - двойного поэта низких в капитале прежних	0	True	836	4	20	На ранней инстанции - пороки их ярких водителей , культовых этой службой , - двойного поэта низких в капитале прежних бомб Островского Бориса Гесса , оборонных поставщиков Анатолия Птолемея Джорджа , Фишера Аллаха Сергея и бюджетных легковых . <eos>	-21.6643	-20.6368	-21.2199	-21.9074	-20.3852	-19.2403	-21.0951	-18.309	-19.128	-21.7159	-20.1505	-18.0866	-19.0326	-19.7845	-19.3129	-27.2432	-20.1905	-18.5582	-17.5066	-23.6015	-22.2612	-19.7677	-23.5114	-25.552
L__ADJ_ADJ_NOUN	56	4	plur	основы	correct	generated	Ещё на экипаже огромного русского десятка Сеть хорошего трения прибегает перед собой смешанные и все скорее либеральные	0	False	2111	5	17	Ещё на экипаже огромного русского десятка Сеть хорошего трения прибегает перед собой смешанные и все скорее либеральные кандидатуры , поскольку завершить окончательное приобретение готово , а защищать его отсек от запаса наверх предпочтительнее . <eos>	-7.69425	-8.82138	-8.67993	-8.49773	-8.84151	-8.32933	-11.6482	-9.51157	-11.3989	-10.2387	-7.92052	-9.60152	-8.46161	-8.68272	-13.1491	-10.4628	-8.35989	-9.31418	-9.55251	-12.1708	-10.7299	-12.1453	-11.0723	-8.3632
L__ADJ_ADJ_NOUN	56	4	plur	основу	wrong	generated	Ещё на экипаже огромного русского десятка Сеть хорошего трения прибегает перед собой смешанные и все скорее либеральные	0	False	3529	5	17	Ещё на экипаже огромного русского десятка Сеть хорошего трения прибегает перед собой смешанные и все скорее либеральные кандидатуры , поскольку завершить окончательное приобретение готово , а защищать его отсек от запаса наверх предпочтительнее . <eos>	-15.7759	-14.6255	-11.8777	-15.2696	-15.0974	-17.6137	-17.0577	-14.7109	-17.3921	-14.177	-13.0381	-11.9222	-11.5386	-12.3589	-13.9153	-15.6004	-13.512	-14.0612	-14.6077	-16.6425	-18.0686	-17.79	-14.7513	-13.996
L__VERB_NOUN_ADJ_NOUN	1	7	sing	дворца	correct	generated	"Сотрудники служат , что "" противоречие личностей "" , домашним моментально подойти Великую бомбу , заводит социальным меньшим внедрением из-за запланированного в отрасли плохого"	0	True	2359	4	24	"Сотрудники служат , что "" противоречие личностей "" , домашним моментально подойти Великую бомбу , заводит социальным меньшим внедрением из-за запланированного в отрасли плохого пепла или дыр растворов . <eos>"	-15.2411	-14.5156	-15.0713	-12.5364	-13.7252	-13.3791	-16.1235	-10.5158	-11.2804	-12.2388	-16.6524	-13.66	-13.0066	-13.4039	-16.4114	-14.7168	-16.0911	-11.4379	-13.4964	-12.7803	-15.1736	-14.1681	-11.8762	-13.9457
L__VERB_NOUN_ADJ_NOUN	1	7	sing	дворцов	wrong	generated	"Сотрудники служат , что "" противоречие личностей "" , домашним моментально подойти Великую бомбу , заводит социальным меньшим внедрением из-за запланированного в отрасли плохого"	0	True	290	4	24	"Сотрудники служат , что "" противоречие личностей "" , домашним моментально подойти Великую бомбу , заводит социальным меньшим внедрением из-за запланированного в отрасли плохого пепла или дыр растворов . <eos>"	-16.7528	-19.7676	-20.3948	-17.8395	-19.5566	-17.4059	-19.6616	-16.0902	-17.392	-18.7088	-21.3018	-18.375	-18.1117	-18.7932	-20.8853	-20.0019	-22.098	-17.1578	-19.5304	-19.6233	-24.2361	-18.7874	-20.4478	-20.4221
L__ADJ_PUNCT_ADJ_NOUN	61	7	sing	режим	correct	generated	Это давало разнообразный , но городской	0	True	3034	4	6	Это давало разнообразный , но городской переход . <eos>	-6.96681	-9.49972	-7.44897	-8.70977	-9.503	-8.91123	-8.15546	-9.33311	-8.21152	-8.49783	-10.4629	-7.55749	-8.62947	-8.07191	-9.18193	-10.847	-8.47155	-7.91908	-8.38865	-8.05143	-9.06756	-8.62418	-8.78625	-8.70805
L__ADJ_PUNCT_ADJ_NOUN	61	7	sing	режимы	wrong	generated	Это давало разнообразный , но городской	0	True	312	4	6	Это давало разнообразный , но городской переход . <eos>	-12.2167	-12.7665	-14.5858	-13.6528	-11.4399	-12.6241	-9.95994	-14.1342	-14.5966	-11.817	-12.1235	-10.0826	-12.5028	-9.71618	-12.9206	-12.1397	-12.3065	-14.9025	-13.3489	-14.6371	-11.4833	-13.2748	-11.8336	-11.7541
L__ADJ_ADJ_NOUN	80	4	plur	наблюдениям	correct	generated	Это явление вынудило первенство национальным дополнительным и различным	1	False	203	4	8	Это явление вынудило первенство национальным дополнительным и различным понятиям . <eos>	-12.271	-14.1099	-12.2189	-13.5824	-13.5625	-13.5868	-17.7234	-14.0323	-11.8878	-12.5627	-13.4014	-12.2421	-10.772	-12.0651	-14.3378	-11.7083	-14.1058	-14.2191	-11.903	-13.4192	-14.0513	-12.4542	-15.0811	-17.3621
L__ADJ_ADJ_NOUN	80	4	plur	наблюдению	wrong	generated	Это явление вынудило первенство национальным дополнительным и различным	1	False	165	4	8	Это явление вынудило первенство национальным дополнительным и различным понятиям . <eos>	-15.5084	-17.0087	-13.7255	-15.3497	-15.2902	-15.9313	-19.6318	-18.4526	-13.5747	-15.5205	-15.028	-17.4006	-13.9003	-17.5779	-17.7857	-17.4613	-16.4117	-17.5612	-14.1421	-16.8337	-17.5113	-16.6252	-16.9386	-18.3578
L__DET_ADJ_NOUN	11	0	sing	работа	correct	original	Среди его учеников следует в первую очередь назвать очень рано , к сожалению , умершего <unk> <unk> ( 1915 - 1942 ) , чья небольшая по объему	0	True	7976	4	27	"Среди его учеников следует в первую очередь назвать очень рано , к сожалению , умершего Раймонда Линдемана ( 1915 - 1942 ) , чья небольшая по объему работа "" Трофическо - динамические аспекты экологии "" , опубликованная в 1942 году , без преувеличения , сделала эпоху в экологии . <eos>"	-5.60865	-3.83584	-2.41991	-4.58749	-3.61375	-5.02109	-3.24101	-4.78221	-5.60899	-4.45001	-4.34375	-3.93354	-4.25115	-3.09969	-4.88396	-4.39369	-3.60038	-5.26722	-5.98895	-5.18956	-4.19139	-2.93245	-2.80889	-4.68247
L__DET_ADJ_NOUN	11	0	sing	работы	wrong	original	Среди его учеников следует в первую очередь назвать очень рано , к сожалению , умершего <unk> <unk> ( 1915 - 1942 ) , чья небольшая по объему	0	True	31201	4	27	"Среди его учеников следует в первую очередь назвать очень рано , к сожалению , умершего Раймонда Линдемана ( 1915 - 1942 ) , чья небольшая по объему работа "" Трофическо - динамические аспекты экологии "" , опубликованная в 1942 году , без преувеличения , сделала эпоху в экологии . <eos>"	-5.58334	-8.00246	-5.28741	-7.2455	-5.41543	-5.87925	-5.81729	-8.45963	-4.24636	-6.22035	-5.76816	-7.88882	-4.66171	-6.88715	-11.0117	-4.31501	-5.30548	-8.65801	-5.03878	-5.26744	-7.22359	-5.17112	-7.51785	-9.32581
L__ADJ_VERB_NOUN	2	2	sing	район	correct	generated	Кажется пополам , что крупнейший и работающий испанское масло	0	True	6247	5	9	Кажется пополам , что крупнейший и работающий испанское масло свет до сих пуль высокой безработице уверен . <eos>	-13.5395	-18.5837	-12.7907	-11.4219	-14.0677	-14.6103	-13.9413	-12.9309	-13.6857	-17.2246	-14.7888	-15.4904	-13.9608	-15.6171	-13.9337	-13.1931	-13.7974	-12.7283	-12.3508	-14.5992	-14.8995	-12.287	-14.0715	-12.7893
L__ADJ_VERB_NOUN	2	2	sing	районы	wrong	generated	Кажется пополам , что крупнейший и работающий испанское масло	0	True	2260	5	9	Кажется пополам , что крупнейший и работающий испанское масло свет до сих пуль высокой безработице уверен . <eos>	-14.9745	-17.4355	-16.874	-13.6672	-15.7959	-16.6501	-16.7768	-15.4155	-15.3385	-15.7693	-18.7598	-18.0728	-16.0054	-15.5252	-17.9028	-16.7154	-17.1999	-15.1687	-16.0826	-15.4129	-15.7196	-17.7207	-14.2075	-15.7282
L__ADJ_PUNCT_ADJ_NOUN	34	2	plur	камеры	correct	generated	Но , с любой жизнедеятельности , тот законопроект , что поэтому все ступени в этом документе были бы международные и руководители приводили бы лишь странные , а не ранние	0	True	1292	5	29	Но , с любой жизнедеятельности , тот законопроект , что поэтому все ступени в этом документе были бы международные и руководители приводили бы лишь странные , а не ранние кассы , ненадолго эффективнее собрал бы уголь над степенью . <eos>	-10.3943	-11.3188	-8.91973	-9.1867	-8.71961	-9.46961	-10.8946	-11.7531	-10.1447	-9.9744	-9.70198	-10.6571	-9.23629	-8.07825	-10.8763	-10.1077	-11.2152	-8.748	-9.39066	-9.79118	-10.6038	-9.93562	-9.33731	-9.03308
L__ADJ_PUNCT_ADJ_NOUN	34	2	plur	камеру	wrong	generated	Но , с любой жизнедеятельности , тот законопроект , что поэтому все ступени в этом документе были бы международные и руководители приводили бы лишь странные , а не ранние	0	True	694	5	29	Но , с любой жизнедеятельности , тот законопроект , что поэтому все ступени в этом документе были бы международные и руководители приводили бы лишь странные , а не ранние кассы , ненадолго эффективнее собрал бы уголь над степенью . <eos>	-15.9016	-14.7608	-13.3216	-15.0206	-14.8891	-14.3858	-16.9218	-15.4464	-14.1739	-13.5123	-15.0996	-15.5568	-13.1341	-14.6672	-16.0813	-15.0398	-16.5615	-15.9024	-15.3642	-13.8406	-13.6443	-14.1674	-14.2999	-14.9549
L__ADJ_VERB_NOUN	3	4	plur	рук	correct	generated	"Такой ветер внезапно было бы отговорить "" армией отрицательных критериев "" - совершенствования величайших происходящих перед чудом"	0	True	2177	4	17	"Такой ветер внезапно было бы отговорить "" армией отрицательных критериев "" - совершенствования величайших происходящих перед чудом таблеток раньше особо продвинуться только в привлечении технического филиала от населения "" подхода отличия "" . <eos>"	-11.5659	-10.3515	-9.17293	-10.045	-10.5574	-14.2567	-13.5367	-10.6738	-10.1006	-12.9474	-14.6953	-12.6323	-11.7756	-7.60092	-11.6866	-10.6823	-18.3941	-12.7246	-13.0425	-12.5726	-13.2755	-12.0161	-11.7172	-16.7179
L__ADJ_VERB_NOUN	3	4	plur	руки	wrong	generated	"Такой ветер внезапно было бы отговорить "" армией отрицательных критериев "" - совершенствования величайших происходящих перед чудом"	0	True	5494	4	17	"Такой ветер внезапно было бы отговорить "" армией отрицательных критериев "" - совершенствования величайших происходящих перед чудом таблеток раньше особо продвинуться только в привлечении технического филиала от населения "" подхода отличия "" . <eos>"	-17.1289	-15.4596	-8.96365	-14.3549	-14.5439	-13.3506	-18.2992	-11.4627	-12.415	-17.6141	-15.6242	-17.6825	-15.19	-10.7267	-14.0094	-16.9467	-13.5747	-12.4737	-11.0886	-15.0761	-14.4297	-22.0914	-16.5575	-12.6937
R__VERB_NOUN_CCONJ_VERB	54	5	plur	проходят	correct	generated	Если эстонцы думают внутренние включения и	0	False	3758	4	6	Если эстонцы думают внутренние включения и осуществляют , что зала в судебном докладе ни в этот коммунизм , ни через трех электростанций бросает , они впоследствии защищают не угрожать двух супермаркетов и преследуют подвижность театрального процессора . <eos>	-10.9218	-7.8028	-8.53716	-10.5933	-9.50897	-9.5706	-11.7301	-7.39912	-9.32587	-9.13192	-7.31592	-9.094	-9.02482	-8.47766	-7.33286	-11.4102	-7.57427	-7.32906	-9.68505	-11.8458	-7.21269	-11.1694	-10.0972	-9.41126
R__VERB_NOUN_CCONJ_VERB	54	5	plur	проходит	wrong	generated	Если эстонцы думают внутренние включения и	0	False	6294	4	6	Если эстонцы думают внутренние включения и осуществляют , что зала в судебном докладе ни в этот коммунизм , ни через трех электростанций бросает , они впоследствии защищают не угрожать двух супермаркетов и преследуют подвижность театрального процессора . <eos>	-12.9156	-11.7983	-11.7813	-12.8107	-11.1306	-10.0282	-12.8336	-12.2005	-12.7399	-10.1563	-10.0922	-11.9827	-11.6166	-13.7585	-12.0503	-14.3814	-9.57983	-12.2918	-12.2066	-15.3271	-10.5501	-13.4568	-12.4163	-13.4897
L__ADJ_ADJ_NOUN	43	8	sing	соревнование	correct	generated	В заявленных лыжах ежедневные жизни готовятся туристами , для которых , технически , это избыток копирования в реже практическое и севернее еврейское	0	True	783	4	22	В заявленных лыжах ежедневные жизни готовятся туристами , для которых , технически , это избыток копирования в реже практическое и севернее еврейское пожелание . <eos>	-8.85782	-10.3544	-10.943	-8.46464	-9.39859	-10.0376	-12.6343	-12.145	-9.75164	-7.58156	-11.7625	-9.46953	-9.63224	-11.7732	-11.0159	-12.0024	-12.5752	-9.94339	-12.0856	-13.0647	-13.2189	-9.23433	-10.8573	-10.9927
L__ADJ_ADJ_NOUN	43	8	sing	соревнования	wrong	generated	В заявленных лыжах ежедневные жизни готовятся туристами , для которых , технически , это избыток копирования в реже практическое и севернее еврейское	0	True	2982	4	22	В заявленных лыжах ежедневные жизни готовятся туристами , для которых , технически , это избыток копирования в реже практическое и севернее еврейское пожелание . <eos>	-11.4314	-13.4298	-10.2818	-10.9439	-10.4012	-11.238	-14.3294	-14.4739	-7.99804	-12.9889	-13.271	-11.8058	-11.6851	-17.3263	-10.6818	-12.2833	-12.3676	-14.4195	-9.78241	-13.643	-16.7802	-11.873	-11.4229	-14.1908
R__VERB_NOUN_CCONJ_VERB	65	6	plur	приезжают	correct	generated	Статья такого скопления в том , что сравнение из двух общих работ плазмы комиссии Таиланда двигаются в канале и	0	True	465	4	19	Статья такого скопления в том , что сравнение из двух общих работ плазмы комиссии Таиланда двигаются в канале и исповедуют лишь на стратегию своей пенсии . <eos>	-11.2546	-9.35797	-10.9743	-10.0302	-12.0559	-12.5884	-12.5295	-12.5382	-9.01167	-9.52988	-9.49107	-11.9956	-11.1156	-9.79016	-9.47652	-12.5524	-11.3723	-8.48275	-10.4733	-9.49617	-7.7248	-11.7597	-9.75049	-9.35255
R__VERB_NOUN_CCONJ_VERB	65	6	plur	приезжает	wrong	generated	Статья такого скопления в том , что сравнение из двух общих работ плазмы комиссии Таиланда двигаются в канале и	0	True	1091	4	19	Статья такого скопления в том , что сравнение из двух общих работ плазмы комиссии Таиланда двигаются в канале и исповедуют лишь на стратегию своей пенсии . <eos>	-14.3713	-9.81937	-13.0939	-11.266	-11.853	-11.0915	-13.5852	-11.1641	-11.8608	-12.6457	-10.7268	-13.2987	-13.5594	-14.1224	-12.1254	-13.2255	-13.9287	-10.7999	-12.1158	-11.6707	-11.3235	-11.9764	-12.6413	-15.5297
L__DET_ADJ_NOUN	8	8	plur	свойства	correct	generated	"<unk> эти "" энергетические """	0	True	1762	4	5	"Попробуйте эти "" энергетические "" общества выдержать гражданам подозрительных или межгосударственных продуктов или клиентам способной биографии Омска . <eos>"	-7.37296	-6.19381	-4.97155	-5.52775	-6.19219	-4.72954	-6.56105	-8.22126	-6.30568	-4.75344	-6.53196	-4.19345	-5.97482	-4.43931	-5.32718	-4.94079	-5.61165	-6.78978	-4.91411	-3.63175	-6.3719	-4.51064	-5.3902	-5.8905
L__DET_ADJ_NOUN	8	8	plur	свойство	wrong	generated	"<unk> эти "" энергетические """	0	True	508	4	5	"Попробуйте эти "" энергетические "" общества выдержать гражданам подозрительных или межгосударственных продуктов или клиентам способной биографии Омска . <eos>"	-16.4959	-16.0214	-15.2557	-14.2857	-11.8687	-11.1311	-12.7118	-14.8401	-12.2406	-11.6261	-12.3704	-13.1026	-12.2298	-14.7989	-14.5456	-17.0533	-14.0822	-14.6396	-11.1434	-13.1645	-12.9275	-15.2693	-16.5197	-16.2723
L__ADJ_NOUN_NOUN	34	4	sing	язык	correct	generated	Шахматы властных надежд создали шестой тонкий космос , который зарабатывает орбиты в штрафной для следующей обезьяны	0	True	10540	4	16	Шахматы властных надежд создали шестой тонкий космос , который зарабатывает орбиты в штрафной для следующей обезьяны доступ генетических . <eos>	-10.4239	-14.5651	-12.4758	-15.0441	-14.2739	-16.5995	-19.2839	-9.85559	-19.1034	-14.6898	-17.4525	-17.2576	-16.5873	-15.7187	-13.9015	-16.2136	-14.9905	-12.86	-16.6721	-17.3804	-13.89	-16.4704	-14.3478	-12.5959
L__ADJ_NOUN_NOUN	34	4	sing	языки	wrong	generated	Шахматы властных надежд создали шестой тонкий космос , который зарабатывает орбиты в штрафной для следующей обезьяны	0	True	3540	4	16	Шахматы властных надежд создали шестой тонкий космос , который зарабатывает орбиты в штрафной для следующей обезьяны доступ генетических . <eos>	-12.9628	-14.1619	-13.8403	-18.0171	-15.3946	-17.5956	-17.4746	-12.7653	-19.0965	-17.2801	-18.5273	-19.323	-19.0949	-17.2328	-13.1287	-14.6426	-18.6806	-14.9135	-17.0964	-17.5631	-17.3085	-16.3435	-15.4376	-14.7439
L__VERB_NOUN_ADJ_NOUN	5	7	sing	звук	correct	generated	Но наш разработанный до вырубки , до возобновления горный	0	True	1393	7	9	Но наш разработанный до вырубки , до возобновления горный максимум к Востоку откуда выразил высокое , наравне духовное одобрение : мастером в Рим понадобится весомый разработчик Стивен Жак - бронзовый крестьянин серийного убийства , в свое деление участвовавший самой газетой по заявлению проектных израильтян в большом дворце Facebook . <eos>	-11.9149	-12.5597	-12.4607	-12.1334	-11.7065	-13.337	-9.58512	-11.8953	-12.2111	-10.25	-11.6892	-11.9875	-13.8452	-12.6184	-13.5925	-16.4818	-14.1326	-14.7983	-14.2218	-12.4357	-14.5683	-14.6424	-10.6005	-13.1629
L__VERB_NOUN_ADJ_NOUN	5	7	sing	звуки	wrong	generated	Но наш разработанный до вырубки , до возобновления горный	0	True	923	7	9	Но наш разработанный до вырубки , до возобновления горный максимум к Востоку откуда выразил высокое , наравне духовное одобрение : мастером в Рим понадобится весомый разработчик Стивен Жак - бронзовый крестьянин серийного убийства , в свое деление участвовавший самой газетой по заявлению проектных израильтян в большом дворце Facebook . <eos>	-13.5881	-15.8069	-19.7767	-18.0566	-16.6644	-17.1038	-20.8072	-16.3881	-15.0475	-14.5411	-18.4891	-15.8943	-14.8422	-14.3602	-17.1758	-16.1624	-17.7786	-16.5292	-15.1076	-15.1161	-16.4579	-17.1721	-14.4935	-17.8386
R__VERB_NOUN_CCONJ_VERB	55	5	plur	сопровождаются	correct	generated	Кроме того , мы понимаем , что в детской правде управления сильно не обслуживают плечами изделия , а	0	True	151	5	18	Кроме того , мы понимаем , что в детской правде управления сильно не обслуживают плечами изделия , а начинаются ими лишь минимально именно последовательно , что качество поражения всякого искусственного вермахта отказано . <eos>	-13.3838	-14.0456	-13.4013	-14.2557	-14.0782	-13.3195	-14.3062	-13.4203	-15.232	-15.7882	-14.4068	-13.944	-15.2155	-13.1288	-13.3361	-13.3861	-13.1332	-16.018	-14.6217	-15.8528	-13.24	-13.5603	-13.5281	-12.8859
R__VERB_NOUN_CCONJ_VERB	55	5	plur	сопровождается	wrong	generated	Кроме того , мы понимаем , что в детской правде управления сильно не обслуживают плечами изделия , а	0	True	507	5	18	Кроме того , мы понимаем , что в детской правде управления сильно не обслуживают плечами изделия , а начинаются ими лишь минимально именно последовательно , что качество поражения всякого искусственного вермахта отказано . <eos>	-13.6147	-13.3796	-14.6546	-14.0316	-14.8357	-14.7742	-15.0677	-14.375	-14.7294	-15.5733	-15.3119	-13.609	-14.937	-15.1337	-13.5078	-14.8367	-14.0819	-15.5104	-14.3872	-14.5278	-13.1364	-14.2326	-13.1941	-15.4222
L__VERB_NOUN_NOUN	3	6	sing	алгоритм	correct	generated	Как назначил член Калинин Гордеев ,	0	True	783	5	6	Как назначил член Калинин Гордеев , контингент всякого корпоративного лечебного насаждения . <eos>	-16.5101	-19.0055	-15.7467	-14.5843	-15.1599	-17.66	-16.4244	-14.8748	-14.6958	-16.66	-15.4486	-15.6683	-14.5561	-18.9555	-17.3218	-16.4341	-17.1735	-16.41	-16.761	-15.3723	-14.7315	-15.5635	-16.1793	-15.4136
L__VERB_NOUN_NOUN	3	6	sing	алгоритмы	wrong	generated	Как назначил член Калинин Гордеев ,	0	True	396	5	6	Как назначил член Калинин Гордеев , контингент всякого корпоративного лечебного насаждения . <eos>	-17.7831	-21.1356	-17.7741	-17.0848	-17.5057	-18.4513	-19.7317	-16.8909	-18.9495	-19.8923	-19.2034	-19.5853	-18.7522	-20.4578	-19.1504	-18.6312	-18.8723	-16.5703	-20.2351	-19.5931	-18.8071	-18.4093	-18.3082	-16.6259
L__DET_ADJ_ADJ_NOUN	0	7	sing	агентства	correct	generated	База этого нравственного духовно - республиканского	0	True	1511	5	6	База этого нравственного духовно - республиканского человечества дополняет в том , чтобы слышать у медали необычные обязанности и летать их в полете общественных молочных и минеральных ранений , а_также столичных традиционных льгот . <eos>	-9.80586	-11.9564	-10.0596	-11.3543	-11.9889	-14.2338	-14.5117	-10.783	-13.4759	-10.7849	-9.90698	-11.739	-11.8916	-9.33732	-10.1199	-11.9564	-13.9816	-11.44	-12.701	-14.8458	-11.6568	-14.2869	-11.8543	-11.4633
L__DET_ADJ_ADJ_NOUN	0	7	sing	агентств	wrong	generated	База этого нравственного духовно - республиканского	0	True	305	5	6	База этого нравственного духовно - республиканского человечества дополняет в том , чтобы слышать у медали необычные обязанности и летать их в полете общественных молочных и минеральных ранений , а_также столичных традиционных льгот . <eos>	-17.2868	-21.4065	-18.306	-17.2362	-19.0887	-18.8715	-18.9618	-18.5403	-20.2094	-18.9395	-18.4051	-17.8775	-19.8694	-16.3623	-16.7228	-15.9058	-19.5498	-16.9534	-19.6021	-21.0423	-16.8966	-18.6286	-17.3159	-20.7225
L__ADJ_ADJ_NOUN	45	5	sing	издания	correct	generated	Другими усилиями - в селе всех индийских преобразований натуральной безработицы критикует трое нужд заметки , все левые муки - нововведения - знакомы и организуют торможение конкретных разновидностей микрофона из сетевого экспертного ( домой союзного )	0	True	4832	6	35	Другими усилиями - в селе всех индийских преобразований натуральной безработицы критикует трое нужд заметки , все левые муки - нововведения - знакомы и организуют торможение конкретных разновидностей микрофона из сетевого экспертного ( домой союзного ) нововведения в исходное . <eos>	-4.68727	-1.24952	-6.72883	-5.88892	-5.3829	-6.53281	-5.71399	-6.56202	-5.32643	-6.45759	-7.50477	-8.45503	-5.67256	-6.85213	-3.86053	-7.04099	-8.20247	-5.07817	-5.92228	-4.84202	-5.34785	-5.68614	-5.76425	-7.34799
L__ADJ_ADJ_NOUN	45	5	sing	изданий	wrong	generated	Другими усилиями - в селе всех индийских преобразований натуральной безработицы критикует трое нужд заметки , все левые муки - нововведения - знакомы и организуют торможение конкретных разновидностей микрофона из сетевого экспертного ( домой союзного )	0	True	2754	6	35	Другими усилиями - в селе всех индийских преобразований натуральной безработицы критикует трое нужд заметки , все левые муки - нововведения - знакомы и организуют торможение конкретных разновидностей микрофона из сетевого экспертного ( домой союзного ) нововведения в исходное . <eos>	-10.2885	-9.006	-12.4609	-11.1142	-9.28147	-11.1954	-12.669	-12.6724	-10.8518	-11.3895	-12.258	-12.7935	-10.5778	-13.5641	-8.3684	-13.5155	-13.1134	-9.7951	-12.4794	-12.5189	-12.8638	-11.3815	-13.1478	-12.6406
